payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P002529,C00178,499,reliable,19,36,2,0.9,0.7,bank_error,2,REMINDER,0.7531,1,0.80824184
P002529,C00178,499,reliable,19,36,2,0.9,0.7,bank_error,2,PAYMENT_LINK,0.6491,1,0.7824485
P002530,C01644,499,reliable,28,28,0,0.29,0.77,payment_method_issue,1,WAIT,0.5917,1,0.5768906
P002530,C01644,499,reliable,28,28,0,0.29,0.77,payment_method_issue,1,RETRY,0.5395,0,0.4101599
P002530,C01644,499,reliable,28,28,0,0.29,0.77,payment_method_issue,1,REMINDER,0.7682,1,0.8320262
P002530,C01644,499,reliable,28,28,0,0.29,0.77,payment_method_issue,1,PAYMENT_LINK,0.9082,1,0.8418843
P002532,C03519,499,frequent_failure,3,2,5,5.6,0.44,insufficient_funds,3,WAIT,0.5552,0,0.5289903
P002532,C03519,499,frequent_failure,3,2,5,5.6,0.44,insufficient_funds,3,RETRY,0.0978,0,0.1689561
P002532,C03519,499,frequent_failure,3,2,5,5.6,0.44,insufficient_funds,3,REMINDER,0.483,1,0.45072293
P002532,C03519,499,frequent_failure,3,2,5,5.6,0.44,insufficient_funds,3,PAYMENT_LINK,0.5745,0,0.47317654
P002539,C02849,499,reliable,11,30,1,0.46,0.93,bank_error,3,WAIT,0.732,1,0.6276889
P002539,C02849,499,reliable,11,30,1,0.46,0.93,bank_error,3,RETRY,0.7424,1,0.77667135
P002539,C02849,499,reliable,11,30,1,0.46,0.93,bank_error,3,REMINDER,0.845,1,0.7120991
P002539,C02849,499,reliable,11,30,1,0.46,0.93,bank_error,3,PAYMENT_LINK,0.7024,0,0.7355294
P002543,C04078,499,reliable,12,29,2,0.17,0.83,bank_error,1,WAIT,0.6851,1,0.733095
P002543,C04078,499,reliable,12,29,2,0.17,0.83,bank_error,1,RETRY,0.8036,1,0.85428494
P002543,C04078,499,reliable,12,29,2,0.17,0.83,bank_error,1,REMINDER,0.7697,1,0.6932189
P002543,C04078,499,reliable,12,29,2,0.17,0.83,bank_error,1,PAYMENT_LINK,0.5764,1,0.7282404
P002547,C02752,499,reliable,35,21,2,0.15,0.94,bank_error,2,WAIT,0.7092,1,0.51173973
P002547,C02752,499,reliable,35,21,2,0.15,0.94,bank_error,2,RETRY,0.8551,1,0.75229913
P002547,C02752,499,reliable,35,21,2,0.15,0.94,bank_error,2,REMINDER,0.7808,1,0.61741394
P002547,C02752,499,reliable,35,21,2,0.15,0.94,bank_error,2,PAYMENT_LINK,0.7941,1,0.75456303
P002556,C06221,499,reliable,17,15,0,0.77,0.73,bank_error,1,WAIT,0.7108,1,0.7365936
P002556,C06221,499,reliable,17,15,0,0.77,0.73,bank_error,1,RETRY,0.8828,0,0.852796
P002556,C06221,499,reliable,17,15,0,0.77,0.73,bank_error,1,REMINDER,0.6765,1,0.7825853
P002556,C06221,499,reliable,17,15,0,0.77,0.73,bank_error,1,PAYMENT_LINK,0.7095,1,0.74972266
P002565,C01503,499,reliable,36,18,2,0.1,0.72,authentication_failed,1,WAIT,0.5027,0,0.67368627
P002565,C01503,499,reliable,36,18,2,0.1,0.72,authentication_failed,1,RETRY,0.2555,1,0.45093137
P002565,C01503,499,reliable,36,18,2,0.1,0.72,authentication_failed,1,REMINDER,0.8372,1,0.90800965
P002565,C01503,499,reliable,36,18,2,0.1,0.72,authentication_failed,1,PAYMENT_LINK,0.95,1,0.93231016
P002568,C08837,499,reliable,25,9,2,0.21,0.94,insufficient_funds,3,WAIT,0.7285,1,0.690367
P002568,C08837,499,reliable,25,9,2,0.21,0.94,insufficient_funds,3,RETRY,0.2576,0,0.2784078
P002568,C08837,499,reliable,25,9,2,0.21,0.94,insufficient_funds,3,REMINDER,0.8903,1,0.7366593
P002568,C08837,499,reliable,25,9,2,0.21,0.94,insufficient_funds,3,PAYMENT_LINK,0.6798,1,0.7778203
P002570,C04919,499,reliable,33,18,0,0.03,0.89,authentication_failed,3,WAIT,0.4881,1,0.5132979
P002570,C04919,499,reliable,33,18,0,0.03,0.89,authentication_failed,3,RETRY,0.1349,0,0.13653915
P002570,C04919,499,reliable,33,18,0,0.03,0.89,authentication_failed,3,REMINDER,0.9249,1,0.8000275
P002570,C04919,499,reliable,33,18,0,0.03,0.89,authentication_failed,3,PAYMENT_LINK,0.8662,1,0.8817314
P002577,C08557,499,occasionally_late,12,15,3,1.93,0.75,bank_error,1,WAIT,0.7269,1,0.6308447
P002577,C08557,499,occasionally_late,12,15,3,1.93,0.75,bank_error,1,RETRY,0.7669,1,0.75796777
P002577,C08557,499,occasionally_late,12,15,3,1.93,0.75,bank_error,1,REMINDER,0.7115,1,0.60881317
P002577,C08557,499,occasionally_late,12,15,3,1.93,0.75,bank_error,1,PAYMENT_LINK,0.5583,0,0.6458713
P002580,C07174,499,occasionally_late,21,4,4,1.15,0.51,authentication_failed,3,WAIT,0.4024,1,0.36929524
P002580,C07174,499,occasionally_late,21,4,4,1.15,0.51,authentication_failed,3,RETRY,0.0693,0,0.093588084
P002580,C07174,499,occasionally_late,21,4,4,1.15,0.51,authentication_failed,3,REMINDER,0.6755,0,0.74146914
P002580,C07174,499,occasionally_late,21,4,4,1.15,0.51,authentication_failed,3,PAYMENT_LINK,0.8617,0,0.8567775
P002588,C09259,499,occasionally_late,12,15,2,1.39,0.51,payment_method_issue,3,WAIT,0.5436,1,0.45291388
P002588,C09259,499,occasionally_late,12,15,2,1.39,0.51,payment_method_issue,3,RETRY,0.1993,0,0.27420732
P002588,C09259,499,occasionally_late,12,15,2,1.39,0.51,payment_method_issue,3,REMINDER,0.6319,0,0.6812548
P002588,C09259,499,occasionally_late,12,15,2,1.39,0.51,payment_method_issue,3,PAYMENT_LINK,0.7785,1,0.85666275
P002593,C02300,499,reliable,10,7,2,0.44,0.85,insufficient_funds,2,WAIT,0.8173,1,0.7263965
P002593,C02300,499,reliable,10,7,2,0.44,0.85,insufficient_funds,2,RETRY,0.2846,0,0.4545722
P002593,C02300,499,reliable,10,7,2,0.44,0.85,insufficient_funds,2,REMINDER,0.7995,1,0.81252253
P002593,C02300,499,reliable,10,7,2,0.44,0.85,insufficient_funds,2,PAYMENT_LINK,0.6303,1,0.71313655
P002594,C07845,499,reliable,35,31,2,0.71,0.71,authentication_failed,3,WAIT,0.493,1,0.5747118
P002594,C07845,499,reliable,35,31,2,0.71,0.71,authentication_failed,3,RETRY,0.2019,0,0.30438757
P002594,C07845,499,reliable,35,31,2,0.71,0.71,authentication_failed,3,REMINDER,0.8193,1,0.91009384
P002594,C07845,499,reliable,35,31,2,0.71,0.71,authentication_failed,3,PAYMENT_LINK,0.9353,0,0.9328018
P002595,C04383,499,churn_risk,4,6,6,7.91,0.25,payment_method_issue,1,WAIT,0.3047,0,0.34544966
P002595,C04383,499,churn_risk,4,6,6,7.91,0.25,payment_method_issue,1,RETRY,0.2185,0,0.25392506
P002595,C04383,499,churn_risk,4,6,6,7.91,0.25,payment_method_issue,1,REMINDER,0.4025,0,0.44154212
P002595,C04383,499,churn_risk,4,6,6,7.91,0.25,payment_method_issue,1,PAYMENT_LINK,0.6667,1,0.65260714
P002602,C00780,499,reliable,17,9,0,0.92,0.78,payment_method_issue,2,WAIT,0.6059,0,0.5131379
P002602,C00780,499,reliable,17,9,0,0.92,0.78,payment_method_issue,2,RETRY,0.4935,0,0.41994223
P002602,C00780,499,reliable,17,9,0,0.92,0.78,payment_method_issue,2,REMINDER,0.8516,0,0.8339923
P002602,C00780,499,reliable,17,9,0,0.92,0.78,payment_method_issue,2,PAYMENT_LINK,0.8195,1,0.8785733
P002604,C03060,499,reliable,18,24,1,0.78,0.97,payment_method_issue,2,WAIT,0.5795,0,0.5298196
P002604,C03060,499,reliable,18,24,1,0.78,0.97,payment_method_issue,2,RETRY,0.5133,1,0.34512424
P002604,C03060,499,reliable,18,24,1,0.78,0.97,payment_method_issue,2,REMINDER,0.8187,1,0.83799547
P002604,C03060,499,reliable,18,24,1,0.78,0.97,payment_method_issue,2,PAYMENT_LINK,0.8953,1,0.89607126
P002619,C05313,499,reliable,13,32,2,0.75,0.72,payment_method_issue,1,WAIT,0.6345,1,0.62788653
P002619,C05313,499,reliable,13,32,2,0.75,0.72,payment_method_issue,1,RETRY,0.5242,1,0.51577926
P002619,C05313,499,reliable,13,32,2,0.75,0.72,payment_method_issue,1,REMINDER,0.7236,1,0.87488616
P002619,C05313,499,reliable,13,32,2,0.75,0.72,payment_method_issue,1,PAYMENT_LINK,0.8174,1,0.89627254
P002620,C09036,499,churn_risk,2,0,8,12.99,0.19,payment_method_issue,2,WAIT,0.2841,0,0.2523516
P002620,C09036,499,churn_risk,2,0,8,12.99,0.19,payment_method_issue,2,RETRY,0.2859,1,0.22945006
P002620,C09036,499,churn_risk,2,0,8,12.99,0.19,payment_method_issue,2,REMINDER,0.4377,0,0.31574124
P002620,C09036,499,churn_risk,2,0,8,12.99,0.19,payment_method_issue,2,PAYMENT_LINK,0.6466,0,0.55177236
P002628,C00258,499,churn_risk,6,5,7,12.02,0.19,payment_method_issue,3,WAIT,0.3986,0,0.19866842
P002628,C00258,499,churn_risk,6,5,7,12.02,0.19,payment_method_issue,3,RETRY,0.2324,0,0.11275859
P002628,C00258,499,churn_risk,6,5,7,12.02,0.19,payment_method_issue,3,REMINDER,0.3363,0,0.29478428
P002628,C00258,499,churn_risk,6,5,7,12.02,0.19,payment_method_issue,3,PAYMENT_LINK,0.7291,1,0.5695145
P002632,C05844,499,reliable,36,22,0,0.16,0.98,authentication_failed,1,WAIT,0.5282,0,0.48931655
P002632,C05844,499,reliable,36,22,0,0.16,0.98,authentication_failed,1,RETRY,0.2757,0,0.23916271
P002632,C05844,499,reliable,36,22,0,0.16,0.98,authentication_failed,1,REMINDER,0.8472,1,0.79623675
P002632,C05844,499,reliable,36,22,0,0.16,0.98,authentication_failed,1,PAYMENT_LINK,0.9259,1,0.8928592
P002637,C08815,499,reliable,36,11,0,0.68,0.96,authentication_failed,1,WAIT,0.5224,1,0.43553147
P002637,C08815,499,reliable,36,11,0,0.68,0.96,authentication_failed,1,RETRY,0.3902,1,0.28013468
P002637,C08815,499,reliable,36,11,0,0.68,0.96,authentication_failed,1,REMINDER,0.8873,1,0.8511927
P002637,C08815,499,reliable,36,11,0,0.68,0.96,authentication_failed,1,PAYMENT_LINK,0.95,1,0.8956546
P002645,C03371,499,reliable,18,28,0,0.97,0.75,bank_error,2,WAIT,0.7551,0,0.5901612
P002645,C03371,499,reliable,18,28,0,0.97,0.75,bank_error,2,RETRY,0.7527,1,0.7308306
P002645,C03371,499,reliable,18,28,0,0.97,0.75,bank_error,2,REMINDER,0.6737,0,0.70826185
P002645,C03371,499,reliable,18,28,0,0.97,0.75,bank_error,2,PAYMENT_LINK,0.7093,1,0.702682
P002646,C02007,499,frequent_failure,9,4,4,5.43,0.44,bank_error,3,WAIT,0.5265,1,0.42216778
P002646,C02007,499,frequent_failure,9,4,4,5.43,0.44,bank_error,3,RETRY,0.5966,1,0.49870056
P002646,C02007,499,frequent_failure,9,4,4,5.43,0.44,bank_error,3,REMINDER,0.4987,0,0.3278574
P002646,C02007,499,frequent_failure,9,4,4,5.43,0.44,bank_error,3,PAYMENT_LINK,0.5164,0,0.52637035
P002660,C04555,499,occasionally_late,22,17,1,3.15,0.66,authentication_failed,1,WAIT,0.4616,0,0.5195599
P002660,C04555,499,occasionally_late,22,17,1,3.15,0.66,authentication_failed,1,RETRY,0.23,0,0.2566894
P002660,C04555,499,occasionally_late,22,17,1,3.15,0.66,authentication_failed,1,REMINDER,0.7103,1,0.75906235
P002660,C04555,499,occasionally_late,22,17,1,3.15,0.66,authentication_failed,1,PAYMENT_LINK,0.8981,1,0.8597868
P002664,C02725,499,reliable,8,7,1,0.67,0.75,payment_method_issue,2,WAIT,0.5749,1,0.51695615
P002664,C02725,499,reliable,8,7,1,0.67,0.75,payment_method_issue,2,RETRY,0.4551,0,0.52092963
P002664,C02725,499,reliable,8,7,1,0.67,0.75,payment_method_issue,2,REMINDER,0.7354,1,0.85491264
P002664,C02725,499,reliable,8,7,1,0.67,0.75,payment_method_issue,2,PAYMENT_LINK,0.8983,1,0.8802788
P002668,C09175,499,occasionally_late,8,19,3,3.35,0.61,authentication_failed,1,WAIT,0.4804,1,0.41907057
P002668,C09175,499,occasionally_late,8,19,3,3.35,0.61,authentication_failed,1,RETRY,0.3464,0,0.22033252
P002668,C09175,499,occasionally_late,8,19,3,3.35,0.61,authentication_failed,1,REMINDER,0.7849,1,0.6744853
P002668,C09175,499,occasionally_late,8,19,3,3.35,0.61,authentication_failed,1,PAYMENT_LINK,0.8866,0,0.82895947
P002669,C06394,499,reliable,20,34,2,0.17,0.78,insufficient_funds,2,WAIT,0.7143,1,0.68803275
P002669,C06394,499,reliable,20,34,2,0.17,0.78,insufficient_funds,2,RETRY,0.356,0,0.2735721
P002669,C06394,499,reliable,20,34,2,0.17,0.78,insufficient_funds,2,REMINDER,0.7974,1,0.75162816
P002669,C06394,499,reliable,20,34,2,0.17,0.78,insufficient_funds,2,PAYMENT_LINK,0.6892,1,0.7243487
P002678,C00080,499,reliable,35,22,0,0.51,0.95,authentication_failed,3,WAIT,0.457,0,0.44328928
P002678,C00080,499,reliable,35,22,0,0.51,0.95,authentication_failed,3,RETRY,0.2995,0,0.17756003
P002678,C00080,499,reliable,35,22,0,0.51,0.95,authentication_failed,3,REMINDER,0.8149,1,0.8440795
P002678,C00080,499,reliable,35,22,0,0.51,0.95,authentication_failed,3,PAYMENT_LINK,0.9394,1,0.90576494
P002679,C04054,499,reliable,17,8,1,0.6,0.98,authentication_failed,2,WAIT,0.5423,1,0.5506261
P002679,C04054,499,reliable,17,8,1,0.6,0.98,authentication_failed,2,RETRY,0.294,1,0.364656
P002679,C04054,499,reliable,17,8,1,0.6,0.98,authentication_failed,2,REMINDER,0.8727,1,0.9192543
P002679,C04054,499,reliable,17,8,1,0.6,0.98,authentication_failed,2,PAYMENT_LINK,0.9317,1,0.9422386
P002682,C09026,499,reliable,11,18,2,0.29,0.91,payment_method_issue,1,WAIT,0.5911,0,0.6539242
P002682,C09026,499,reliable,11,18,2,0.29,0.91,payment_method_issue,1,RETRY,0.4663,0,0.52295643
P002682,C09026,499,reliable,11,18,2,0.29,0.91,payment_method_issue,1,REMINDER,0.8821,1,0.8632407
P002682,C09026,499,reliable,11,18,2,0.29,0.91,payment_method_issue,1,PAYMENT_LINK,0.8823,1,0.87647825
P002688,C06311,499,reliable,21,22,1,0.88,0.85,payment_method_issue,1,WAIT,0.5659,1,0.57801014
P002688,C06311,499,reliable,21,22,1,0.88,0.85,payment_method_issue,1,RETRY,0.427,1,0.42319113
P002688,C06311,499,reliable,21,22,1,0.88,0.85,payment_method_issue,1,REMINDER,0.8489,1,0.8339518
P002688,C06311,499,reliable,21,22,1,0.88,0.85,payment_method_issue,1,PAYMENT_LINK,0.8666,0,0.89600664
P002690,C00446,499,reliable,6,29,0,0.82,0.72,insufficient_funds,1,WAIT,0.7546,1,0.79684204
P002690,C00446,499,reliable,6,29,0,0.82,0.72,insufficient_funds,1,RETRY,0.4114,1,0.36365667
P002690,C00446,499,reliable,6,29,0,0.82,0.72,insufficient_funds,1,REMINDER,0.7641,1,0.85942036
P002690,C00446,499,reliable,6,29,0,0.82,0.72,insufficient_funds,1,PAYMENT_LINK,0.6808,1,0.65831834
P002701,C01054,499,frequent_failure,15,2,6,4.49,0.42,payment_method_issue,3,WAIT,0.4146,1,0.38465768
P002701,C01054,499,frequent_failure,15,2,6,4.49,0.42,payment_method_issue,3,RETRY,0.2081,0,0.20668484
P002701,C01054,499,frequent_failure,15,2,6,4.49,0.42,payment_method_issue,3,REMINDER,0.5179,0,0.5414753
P002701,C01054,499,frequent_failure,15,2,6,4.49,0.42,payment_method_issue,3,PAYMENT_LINK,0.7475,1,0.7632062
P002704,C02652,499,reliable,14,14,1,0.03,0.84,authentication_failed,3,WAIT,0.4294,1,0.38090223
P002704,C02652,499,reliable,14,14,1,0.03,0.84,authentication_failed,3,RETRY,0.1389,0,0.10149152
P002704,C02652,499,reliable,14,14,1,0.03,0.84,authentication_failed,3,REMINDER,0.8059,1,0.69264007
P002704,C02652,499,reliable,14,14,1,0.03,0.84,authentication_failed,3,PAYMENT_LINK,0.95,1,0.8229437
P002706,C02440,499,occasionally_late,22,4,2,1.82,0.55,authentication_failed,1,WAIT,0.5234,0,0.56098175
P002706,C02440,499,occasionally_late,22,4,2,1.82,0.55,authentication_failed,1,RETRY,0.2753,0,0.31522962
P002706,C02440,499,occasionally_late,22,4,2,1.82,0.55,authentication_failed,1,REMINDER,0.6753,1,0.8046007
P002706,C02440,499,occasionally_late,22,4,2,1.82,0.55,authentication_failed,1,PAYMENT_LINK,0.7924,1,0.90032953
P002707,C04925,499,reliable,22,25,1,0.86,0.98,bank_error,1,WAIT,0.6996,0,0.7505414
P002707,C04925,499,reliable,22,25,1,0.86,0.98,bank_error,1,RETRY,0.769,1,0.8424068
P002707,C04925,499,reliable,22,25,1,0.86,0.98,bank_error,1,REMINDER,0.7756,1,0.824556
P002707,C04925,499,reliable,22,25,1,0.86,0.98,bank_error,1,PAYMENT_LINK,0.7777,1,0.8559852
P002710,C05036,499,reliable,9,21,2,0.4,0.8,bank_error,1,WAIT,0.7963,1,0.7362436
P002710,C05036,499,reliable,9,21,2,0.4,0.8,bank_error,1,RETRY,0.9162,1,0.8808086
P002710,C05036,499,reliable,9,21,2,0.4,0.8,bank_error,1,REMINDER,0.6916,0,0.74469936
P002710,C05036,499,reliable,9,21,2,0.4,0.8,bank_error,1,PAYMENT_LINK,0.6785,1,0.6983872
P002719,C01730,499,reliable,29,30,1,0.88,0.83,authentication_failed,2,WAIT,0.5319,1,0.5475156
P002719,C01730,499,reliable,29,30,1,0.88,0.83,authentication_failed,2,RETRY,0.3118,1,0.26164818
P002719,C01730,499,reliable,29,30,1,0.88,0.83,authentication_failed,2,REMINDER,0.9215,1,0.85356987
P002719,C01730,499,reliable,29,30,1,0.88,0.83,authentication_failed,2,PAYMENT_LINK,0.9186,1,0.89430887
P002725,C07276,499,churn_risk,3,6,8,8.93,0.13,bank_error,1,WAIT,0.517,1,0.59559286
P002725,C07276,499,churn_risk,3,6,8,8.93,0.13,bank_error,1,RETRY,0.6719,1,0.7121451
P002725,C07276,499,churn_risk,3,6,8,8.93,0.13,bank_error,1,REMINDER,0.2286,1,0.51325285
P002725,C07276,499,churn_risk,3,6,8,8.93,0.13,bank_error,1,PAYMENT_LINK,0.4601,0,0.61326146
P002731,C03906,499,reliable,15,7,1,0.26,0.75,authentication_failed,1,WAIT,0.4749,0,0.64224154
P002731,C03906,499,reliable,15,7,1,0.26,0.75,authentication_failed,1,RETRY,0.2469,0,0.47929272
P002731,C03906,499,reliable,15,7,1,0.26,0.75,authentication_failed,1,REMINDER,0.8192,1,0.8961292
P002731,C03906,499,reliable,15,7,1,0.26,0.75,authentication_failed,1,PAYMENT_LINK,0.8798,1,0.9159058
P002738,C04380,499,occasionally_late,24,14,2,1.04,0.63,bank_error,2,WAIT,0.6045,1,0.6811124
P002738,C04380,499,occasionally_late,24,14,2,1.04,0.63,bank_error,2,RETRY,0.9021,0,0.8385884
P002738,C04380,499,occasionally_late,24,14,2,1.04,0.63,bank_error,2,REMINDER,0.5977,1,0.7213489
P002738,C04380,499,occasionally_late,24,14,2,1.04,0.63,bank_error,2,PAYMENT_LINK,0.5914,1,0.78829783
P002739,C02716,499,frequent_failure,14,9,6,3.66,0.49,authentication_failed,2,WAIT,0.3863,0,0.39258805
P002739,C02716,499,frequent_failure,14,9,6,3.66,0.49,authentication_failed,2,RETRY,0.1454,0,0.17892073
P002739,C02716,499,frequent_failure,14,9,6,3.66,0.49,authentication_failed,2,REMINDER,0.6334,0,0.6824896
P002739,C02716,499,frequent_failure,14,9,6,3.66,0.49,authentication_failed,2,PAYMENT_LINK,0.8675,1,0.8703481
P002744,C01335,499,reliable,25,33,1,0.19,0.97,bank_error,1,WAIT,0.6599,1,0.691485
P002744,C01335,499,reliable,25,33,1,0.19,0.97,bank_error,1,RETRY,0.8686,1,0.8483812
P002744,C01335,499,reliable,25,33,1,0.19,0.97,bank_error,1,REMINDER,0.7751,1,0.7045577
P002744,C01335,499,reliable,25,33,1,0.19,0.97,bank_error,1,PAYMENT_LINK,0.6026,0,0.83287424
P002745,C08699,499,occasionally_late,21,15,1,3.16,0.48,payment_method_issue,3,WAIT,0.4371,0,0.51250863
P002745,C08699,499,occasionally_late,21,15,1,3.16,0.48,payment_method_issue,3,RETRY,0.2713,0,0.36014098
P002745,C08699,499,occasionally_late,21,15,1,3.16,0.48,payment_method_issue,3,REMINDER,0.6982,1,0.71820533
P002745,C08699,499,occasionally_late,21,15,1,3.16,0.48,payment_method_issue,3,PAYMENT_LINK,0.8482,1,0.85237867
P002749,C06585,499,reliable,33,33,1,0.45,0.99,payment_method_issue,2,WAIT,0.5106,1,0.49798495
P002749,C06585,499,reliable,33,33,1,0.45,0.99,payment_method_issue,2,RETRY,0.4625,0,0.41293728
P002749,C06585,499,reliable,33,33,1,0.45,0.99,payment_method_issue,2,REMINDER,0.7916,0,0.86325574
P002749,C06585,499,reliable,33,33,1,0.45,0.99,payment_method_issue,2,PAYMENT_LINK,0.8712,1,0.88717926
P002753,C09876,499,occasionally_late,15,15,2,1.2,0.48,authentication_failed,1,WAIT,0.5021,1,0.50896555
P002753,C09876,499,occasionally_late,15,15,2,1.2,0.48,authentication_failed,1,RETRY,0.2763,0,0.25279272
P002753,C09876,499,occasionally_late,15,15,2,1.2,0.48,authentication_failed,1,REMINDER,0.7308,1,0.7468019
P002753,C09876,499,occasionally_late,15,15,2,1.2,0.48,authentication_failed,1,PAYMENT_LINK,0.8722,1,0.90869087
P002759,C02997,499,occasionally_late,24,16,2,2.37,0.49,insufficient_funds,1,WAIT,0.6889,1,0.76427364
P002759,C02997,499,occasionally_late,24,16,2,2.37,0.49,insufficient_funds,1,RETRY,0.3356,0,0.29969627
P002759,C02997,499,occasionally_late,24,16,2,2.37,0.49,insufficient_funds,1,REMINDER,0.5983,1,0.71386224
P002759,C02997,499,occasionally_late,24,16,2,2.37,0.49,insufficient_funds,1,PAYMENT_LINK,0.6155,0,0.70558876
P002760,C05428,499,churn_risk,5,3,4,9.87,0.2,payment_method_issue,2,WAIT,0.4134,0,0.34331277
P002760,C05428,499,churn_risk,5,3,4,9.87,0.2,payment_method_issue,2,RETRY,0.3124,1,0.16579556
P002760,C05428,499,churn_risk,5,3,4,9.87,0.2,payment_method_issue,2,REMINDER,0.3524,0,0.37595296
P002760,C05428,499,churn_risk,5,3,4,9.87,0.2,payment_method_issue,2,PAYMENT_LINK,0.6574,1,0.7052821
P002767,C05396,499,frequent_failure,15,8,6,4.49,0.18,bank_error,2,WAIT,0.5682,0,0.692128
P002767,C05396,499,frequent_failure,15,8,6,4.49,0.18,bank_error,2,RETRY,0.715,1,0.7661494
P002767,C05396,499,frequent_failure,15,8,6,4.49,0.18,bank_error,2,REMINDER,0.3542,0,0.6144293
P002767,C05396,499,frequent_failure,15,8,6,4.49,0.18,bank_error,2,PAYMENT_LINK,0.553,1,0.7237315
P002777,C09622,499,reliable,6,10,2,0.04,0.73,insufficient_funds,1,WAIT,0.794,1,0.7462255
P002777,C09622,499,reliable,6,10,2,0.04,0.73,insufficient_funds,1,RETRY,0.3722,0,0.26878625
P002777,C09622,499,reliable,6,10,2,0.04,0.73,insufficient_funds,1,REMINDER,0.8094,1,0.74044573
P002777,C09622,499,reliable,6,10,2,0.04,0.73,insufficient_funds,1,PAYMENT_LINK,0.6105,0,0.6522919
P002780,C06935,499,frequent_failure,3,2,7,5.76,0.33,insufficient_funds,3,WAIT,0.5395,0,0.43360683
P002780,C06935,499,frequent_failure,3,2,7,5.76,0.33,insufficient_funds,3,RETRY,0.1305,0,0.15051498
P002780,C06935,499,frequent_failure,3,2,7,5.76,0.33,insufficient_funds,3,REMINDER,0.435,0,0.40689233
P002780,C06935,499,frequent_failure,3,2,7,5.76,0.33,insufficient_funds,3,PAYMENT_LINK,0.5251,1,0.46294102
P002782,C03072,499,churn_risk,5,4,6,14.9,0.17,payment_method_issue,1,WAIT,0.3117,0,0.10854905
P002782,C03072,499,churn_risk,5,4,6,14.9,0.17,payment_method_issue,1,RETRY,0.3394,0,0.06441835
P002782,C03072,499,churn_risk,5,4,6,14.9,0.17,payment_method_issue,1,REMINDER,0.3724,1,0.1640626
P002782,C03072,499,churn_risk,5,4,6,14.9,0.17,payment_method_issue,1,PAYMENT_LINK,0.7609,0,0.53385204
P002787,C00434,499,reliable,21,7,1,0.31,0.7,insufficient_funds,1,WAIT,0.7116,1,0.7789744
P002787,C00434,499,reliable,21,7,1,0.31,0.7,insufficient_funds,1,RETRY,0.3288,0,0.40878555
P002787,C00434,499,reliable,21,7,1,0.31,0.7,insufficient_funds,1,REMINDER,0.7752,1,0.851807
P002787,C00434,499,reliable,21,7,1,0.31,0.7,insufficient_funds,1,PAYMENT_LINK,0.5643,0,0.67805177
P002812,C05322,499,occasionally_late,11,5,2,3.2,0.79,authentication_failed,2,WAIT,0.4303,0,0.41975984
P002812,C05322,499,occasionally_late,11,5,2,3.2,0.79,authentication_failed,2,RETRY,0.2895,0,0.24723452
P002812,C05322,499,occasionally_late,11,5,2,3.2,0.79,authentication_failed,2,REMINDER,0.8064,1,0.7164037
P002812,C05322,499,occasionally_late,11,5,2,3.2,0.79,authentication_failed,2,PAYMENT_LINK,0.8579,0,0.8222913
P002826,C06181,499,reliable,26,30,2,0.71,0.96,authentication_failed,1,WAIT,0.5163,0,0.49750617
P002826,C06181,499,reliable,26,30,2,0.71,0.96,authentication_failed,1,RETRY,0.2394,1,0.25732937
P002826,C06181,499,reliable,26,30,2,0.71,0.96,authentication_failed,1,REMINDER,0.95,1,0.86330146
P002826,C06181,499,reliable,26,30,2,0.71,0.96,authentication_failed,1,PAYMENT_LINK,0.8656,1,0.9028471
P002847,C08656,499,reliable,14,7,1,0.87,0.87,insufficient_funds,1,WAIT,0.7424,1,0.806763
